rank,company,industry,revenue,employees,ticker,marketCap,sector,country,exchange,currency
60,ConAgra,Food,24594.3,,CAG,,,,,
87,Xerox Corporation,"Computers, Office Equipment",19228.0,,XRX,,,,,
21,J.P. Morgan Chase,Commercial Banks,105486.0,243355.0,JPM,,,,,
52,Disney,Entertainment,55632.0,195000.0,DIS,,,,,
59,Hewlett Packard Enterprise,Information Technology Services,50123.0,195000.0,HPE,,,,,
99,Travelers Cos.,Insurance: Property and Casualty (Stock),27625.0,30900.0,TRV,,,,,
15,General Motors Corporation,Motor Vehicles & Parts,104589.0,,GM,,,,,
88,Tech Data,Wholesalers: Electronics and Office Equipment,37239.0,14000.0,TECH.OL,,,,,
91,Dollar General,Specialty Retailers: Other,33747.0,158000.0,DG,,,,,
80,"Enterprise Products Partners, L.P.",Pipelines,33739.3,,EPD,,,,,
3,Exxon Corporation,Petroleum Refining,119434.0,,XOM,,,,,
31,"ConAgra, Inc.",Food,24821.6,,CAG,,,,,
40,Travelers Group Inc.,Insurance: Property and Casualty (Stock),21345.4,,TRV,,,,,
56,American Stores Company,Food & Drug Stores,18678.1,,AXP,,,,,
78,Digital Equipment Corporation,"Computers, Office Equipment",14562.8,,GEN,,,,,
79,Rockwell International Corporation,"Electronics, Electrical Equipment",14343.0,,ROK,,,,,
81,Minnesota Mining & Manufacturing Company,"Scientific, Photographic and Control Equipment",14236.0,,MMM,,,,,
92,SYSCO Corporation,Wholesalers,13395.1,,SYY,,,,,
93,Archer Daniels Midland Company,Food,13314.0,,ADM,,,,,
96,Morgan Stanley Group,Securities,13144.0,,MS,,,,,
97,Alcoa,Metals,13128.4,,AA,,,,,
84,United Health Care Corporation,Health Care,17355.0,,UNH,,,,,
94,FDX Corporation,"Mail, Package, and Freight Delivery",15872.8,,FDX,,,,,
35,"Morgan Stanley, Dean Witter, Discover & Co.",Securities,27132.0,,MSD,,,,,
102,Ashland Inc.,Petroleum Refining,13567.0,,ASH,,,,,
12,State Farm Group,Insurance: Property and Casualty (Mutual),40809.9,,SFG.AX,,,,,
32,Federal National Mortgage Association,Diversified Financials,22246.0,,FNMA,,,,,
42,Cigna Corporation,"Insurance: Life, Health (Stock)",18955.0,,CI,,,,,
76,J.P. Morgan & Co. Inc.,Commercial Banks,13838.0,,JPM,,,,,
89,"Texas Instruments, Inc.","Electronics, Electrical Equipment",13128.0,,TXN,,,,,
100,"ITT Hartford Group, Inc.",Insurance: Property and Casualty (Stock),12150.0,,ITT,,,,,
86,Duke Energy,Energy,22779.0,,DUK,,,,,
95,Electronic Data Systems,Computer And Data Services,21033.0,,EA,,,,,
13,"American Electric Power Company, Inc.",Energy,61257.0,,AEP,,,,,
17,El Paso Corporation,Energy,57475.0,,EL.PA,,,,,
48,Conoco Inc.,Petroleum Refining,32795.0,,COP,,,,,
55,Valero Energy Corp,Petroleum Refining,26976.3,,VLO,,,,,
98,"The Williams Companies, Inc.",Energy,19245.7,,WMB,,,,,
