rank	company	industry	revenue	employees	ticker	marketCap	sector	country	exchange	currency
22	Meta	Internet Services and Retailing	$164,500,000,000	74,100	META	1497823576064.0	Communication Services	United States	NMS	USD
23	Centene	Health Care: Insurance and Managed Care	$163,100,000,000	60,500	CNC	17940408320.0	Healthcare	United States	NYQ	USD
24	Home Depot	Specialty Retailers: Other	$159,500,000,000	470,100	HD	341736128512.0	Consumer Cyclical	United States	NYQ	USD
25	Fannie Mae	Diversified Financials	$152,700,000,000	8,200	FNMA	10654405632.0	Financial Services	United States	OQB	USD
27	Kroger	Food & Drug Stores	$147,100,000,000	409,000	KR	43776520192.0	Consumer Defensive	United States	NYQ	USD
28	Phillips 66	Petroleum Refining	$145,500,000,000	13,200	PSX	54039494656.0	Energy	United States	NYQ	USD
29	Marathon Petroleum	Petroleum Refining	$140,400,000,000	18,300	MPC	57952350208.0	Energy	United States	NYQ	USD
30	Verizon	Telecommunications	$134,800,000,000	99,600	VZ	173843218432.0	Communication Services	United States	NYQ	USD
31	Nvidia	Semiconductors and Other Electronic Components	$130,500,000,000	36,000	NVDA	4347678687232.0	Technology	United States	NMS	USD
32	Goldman Sachs	Commercial Banks	$126,900,000,000	46,500	GSBD	1096626816.0	Financial Services	United States	NYQ	USD
33	Wells Fargo	Commercial Banks	$125,400,000,000	217,500	WFC	266238001152.0	Financial Services	United States	NYQ	USD
34	Valero Energy	Petroleum Refining	$124,000,000,000	9,900	VLO	53882544128.0	Energy	United States	NYQ	USD
35	Comcast	Telecommunications	$123,700,000,000	182,000	CMCSA	100981850112.0	Communication Services	United States	NMS	USD
36	State Farm	Insurance: Property and Casualty (Mutual)	$123,000,000,000	67,400	ALL	56474464256.0	Financial Services	United States	NYQ	USD
37	AT&T	Telecommunications	$122,300,000,000	141,000	ATT.L	1773942016.0	Financial Services	Germany	LSE	GBp
38	Freddie Mac	Diversified Financials	$122,100,000,000	8,100	FMCC	5714023936.0	Financial Services	United States	OQB	USD
39	Humana	Health Care: Insurance and Managed Care	$117,800,000,000	65,700	HUM.ST	2288498688.0	Healthcare	Sweden	STO	SEK
40	Morgan Stanley	Commercial Banks	$107,300,000,000	80,500	MS	252492414976.0	Financial Services	United States	NYQ	USD
41	Target	General Merchandisers	$106,600,000,000	440,000	TGT	39674032128.0	Consumer Defensive	United States	NYQ	USD
42	StoneX	Diversified Financials	$99,900,000,000	4,500	SNEX	4367472640.0	Financial Services	United States	NMS	USD
43	Tesla	Motor Vehicles & Parts	$97,700,000,000	125,700	TSLA	1300694564864.0	Consumer Cyclical	United States	NMS	USD
44	Dell Technologies	Computers, Office Equipment	$95,600,000,000	108,000	DELL	82372435968.0	Technology	United States	NYQ	USD
45	PepsiCo	Food Consumer Products	$91,900,000,000	319,000	PEP	200337080320.0	Consumer Defensive	United States	NMS	USD
46	Walt Disney	Entertainment	$91,400,000,000	205,000	DIS	187488534528.0	Communication Services	United States	NYQ	USD
47	UPS	Mail, Package and Freight Delivery	$91,100,000,000	372,200	UPS	80308183040.0	Industrials	United States	NYQ	USD
48	Johnson & Johnson	Pharmaceuticals	$88,800,000,000	138,100	JNJ	491255267328.0	Healthcare	United States	NYQ	USD
49	FedEx	Mail, Package and Freight Delivery	$87,700,000,000	422,100	FDX	63573475328.0	Industrials	United States	NYQ	USD
50	Archer Daniels Midland	Food Production	$85,500,000,000	43,200	ADM	28175804416.0	Consumer Defensive	United States	NYQ	USD
51	Procter & Gamble	Household and Personal Products	$84,000,000,000	108,000	PG	353226063872.0	Consumer Defensive	United States	NYQ	USD
52	Lowe's	Specialty Retailers: Other	$83,700,000,000	215,500	X1G.PA				PAR	EUR
53	Energy Transfer	Pipelines	$82,700,000,000	16,200	ET	56685215744.0	Energy	United States	NYQ	USD
54	RTX	Aerospace & Defense	$80,700,000,000	186,000	RTX	227502178304.0	Industrials	United States	NYQ	USD
55	Albertsons	Food & Drug Stores	$79,200,000,000	196,600	ACI	9858896896.0	Consumer Defensive	United States	NYQ	USD
56	Sysco	Wholesalers: Food and Grocery	$78,800,000,000	76,000	SYY	36695121920.0	Consumer Defensive	United States	NYQ	USD
57	Progressive	Insurance: Property and Casualty (Stock)	$75,400,000,000	66,300	PGR	133060026368.0	Financial Services	United States	NYQ	USD
58	American Express	Diversified Financials	$74,200,000,000	75,100	AXP	245569896448.0	Financial Services	United States	NYQ	USD
59	Lockheed Martin	Aerospace & Defense	$71,000,000,000	121,000	LMT	107576025088.0	Industrials	United States	NYQ	USD
60	MetLife	Insurance: Life, Health (Stock)	$71,000,000,000	45,000	MET	49923506176.0	Financial Services	United States	NYQ	USD
61	HCA Healthcare	Health Care: Medical Facilities	$70,600,000,000	271,000	HCA	114890809344.0	Healthcare	United States	NYQ	USD
62	Prudential Financial	Insurance: Life, Health (Stock)	$70,400,000,000	37,900	PRU	37569908736.0	Financial Services	United States	NYQ	USD
63	Boeing	Aerospace & Defense	$66,500,000,000	172,000	BA	136589156352.0	Industrials	United States	NYQ	USD
64	Caterpillar	Construction and Farm Machinery	$64,800,000,000	112,900	CAT	258875473920.0	Industrials	United States	NYQ	USD
65	Merck	Pharmaceuticals	$64,200,000,000	74,000	MRK	244183302144.0	Healthcare	United States	NYQ	USD
66	Allstate	Insurance: Property and Casualty (Stock)	$64,100,000,000	55,200	ALL	56474464256.0	Financial Services	United States	NYQ	USD
67	Pfizer	Pharmaceuticals	$63,600,000,000	81,000	PFIZER.NS	228761534464.0	Healthcare	India	NSI	INR
68	IBM	Information Technology Services	$62,800,000,000	284,500	IBM	278027665408.0	Technology	United States	NYQ	USD
69	New York Life Insurance	Insurance: Life, Health (Mutual)	$62,600,000,000	15,100	601336.SS	204018352128.0	Financial Services	China	SHH	CNY
70	Delta Airlines	Airlines	$61,600,000,000	103,000	DAL	38244028416.0	Industrials	United States	NYQ	USD
73	TD Synnex	Wholesalers: Electronics and Office Equipment	$58,500,000,000	25,800	SNX	12059985920.0	Technology	United States	NYQ	USD
74	United Airlines	Airlines	$57,100,000,000	107,300	UAL	29848641536.0	Industrials	United States	NMS	USD
75	ConocoPhillips	Mining, Crude-Oil Production	$57,000,000,000	11,800	COP	109120094208.0	Energy	United States	NYQ	USD
76	TJX	Specialty Retailers: Apparel	$56,400,000,000	364,000	TJX	168937668608.0	Consumer Cyclical	United States	NYQ	USD
77	AbbVie	Pharmaceuticals	$56,300,000,000	55,000	ABBV	417597620224.0	Healthcare	United States	NYQ	USD
78	Enterprise Products Partners	Pipelines	$56,200,000,000	7,800	EPD	70240624640.0	Energy	United States	NYQ	USD
79	Charter Communications	Telecommunications	$55,100,000,000	94,500	CHTR	27727972352.0	Communication Services	United States	NMS	USD
80	Performance Food	Wholesalers: Food and Grocery	$54,700,000,000	36,800	PFGC	15155894272.0	Consumer Defensive	United States	NYQ	USD
81	American Airlines	Airlines	$54,200,000,000	133,300	AAL	8495312896.0	Industrials	United States	NMS	USD
83	Cisco Systems	Network and Other Communications Equipment	$53,800,000,000	90,400	CSCO	300678283264.0	Technology	United States	NMS	USD
84	HP	Computers, Office Equipment	$53,600,000,000	58,000	HP	2659201536.0	Energy	United States	NYQ	USD
85	Tyson Foods	Food Production	$53,300,000,000	138,000	TSN	18948411392.0	Consumer Defensive	United States	NYQ	USD
86	Intel	Semiconductors and Other Electronic Components	$53,100,000,000	108,900	INTC	164564992000.0	Technology	United States	NMS	USD
87	Oracle	Computer Software	$53,000,000,000	159,000	ORCL	566623535104.0	Technology	United States	NYQ	USD
88	Broadcom	Semiconductors and Other Electronic Components	$52,400,000,000	37,000	AVGO	1606548586496.0	Technology	United States	NMS	USD
89	Deere	Construction and Farm Machinery	$51,700,000,000	55,500	DE	131715301376.0	Industrials	United States	NYQ	USD
90	Nike	Apparel	$51,400,000,000	79,400	NKE	92831039488.0	Consumer Cyclical	United States	NYQ	USD
92	Plains GP	Pipelines	$50,100,000,000	4,200	PAGP	4196337920.0	Energy	United States	NMS	USD
93	USAA	Insurance: Property and Casualty (Stock)	$48,600,000,000	38,000	UIPMX				NAS	USD
95	Ingram Micro	Wholesalers: Electronics and Office Equipment	$48,000,000,000	26,100	INGM	4844847616.0	Technology	United States	NYQ	USD
96	General Dynamics	Aerospace & Defense	$47,700,000,000	117,000	GD	91932794880.0	Industrials	United States	NYQ	USD
97	Coca-Cola	Beverages	$47,100,000,000	69,700	COLA.WA			United States	WSE	PLN
98	TIAA	Insurance: Life, Health (Mutual)	$46,900,000,000	15,600	TILIX	14876947456.0			NAS	USD
99	Travelers	Insurance: Property and Casualty (Stock)	$46,400,000,000	34,000	TRV	65304576000.0	Financial Services	United States	NYQ	USD
100	Eli Lilly	Pharmaceuticals	$45,000,000,000	47,000	LLY	949975187456.0	Healthcare	United States	NYQ	USD
